линии,возраст,поведение_30-59_дней,Debt_Ratio,доход,число_кредитов,поведение_90_дней,недвижимость,поведение_60-89_дней,семья
0.0,43,0,0.069656489,7335.0,2,0,0,0,4.0
0.0,67,0,0.20484190800000002,9582.0,9,0,1,0,0.0
0.149156498,45,1,0.481031308,8144.0,20,0,1,0,3.0
0.0,42,0,0.22596285,33000.0,5,0,1,0,3.0
1.119576085,49,2,0.196979232,4766.0,7,0,0,0,2.0
0.9258930059999999,68,0,0.36987104299999995,1705.0,4,0,0,0,0.0
0.28028578600000004,52,0,0.079287631,8197.0,11,0,0,0,0.0
0.647443821,47,0,0.86258951,5166.0,6,0,2,0,0.0
0.05812037900000001,45,0,1551.0,,11,0,2,0,1.0
0.019352614,57,0,13.0,,2,0,0,0,0.0
0.9999998999999999,41,0,0.820877236,4080.0,7,0,3,0,0.0
0.687181472,60,0,0.281084386,9811.0,6,0,2,0,2.0
0.153676872,43,0,0.063358733,50000.0,7,0,1,0,2.0
0.0,84,0,0.0,12500.0,1,0,0,0,0.0
0.031274456,62,0,31.0,,4,0,0,0,0.0
0.35512156200000006,60,0,0.13271682099999998,4000.0,8,0,0,0,1.0
0.33288948100000004,24,0,0.004372267,1600.0,1,0,0,0,1.0
0.160506406,43,0,0.449922427,5800.0,8,0,1,0,0.0
0.47069884,32,0,0.6587804070000001,3000.0,16,0,1,0,0.0
0.008804187,82,0,0.21021061100000002,7501.0,16,0,1,0,1.0
0.344327836,38,0,0.00294083,8500.0,3,0,0,0,0.0
0.11132962199999999,57,0,0.125843708,6666.0,8,0,1,0,1.0
0.013132458,55,0,0.003568879,1400.0,3,0,0,0,0.0
0.0,30,1,0.35183053200000003,4342.0,5,0,1,0,0.0
0.027316211,48,0,0.344244634,12066.0,22,0,8,0,0.0
0.478043496,32,0,0.19165952600000002,3500.0,6,0,0,0,0.0
0.0,65,0,0.16758747699999998,3800.0,6,0,1,0,0.0
0.292068477,49,0,1.3867097369999999,4333.0,11,0,3,0,0.0
0.6545052720000001,41,0,0.32972019199999997,11900.0,5,0,1,0,0.0
0.339794165,59,0,3115.0,,19,0,1,0,0.0
0.56737552,55,1,0.637038286,5928.0,21,0,2,0,2.0
0.019289131,48,0,0.36652432,9600.0,20,0,2,0,1.0
0.043709375999999994,28,0,0.586275816,1500.0,7,0,1,0,2.0
0.014599026999999999,70,0,0.21739130399999998,2598.0,2,0,0,0,0.0
0.922077922,41,2,0.435560231,1900.0,4,0,1,1,2.0
0.20217496100000001,53,0,1788.0,,7,0,1,0,2.0
0.008468086,53,0,0.543220162,4800.0,20,0,1,0,0.0
0.599618425,38,1,0.18576284699999998,5000.0,10,0,0,1,1.0
0.0,68,0,0.634674923,1614.0,9,0,1,0,1.0
0.9999998999999999,66,0,0.169845595,1100.0,2,0,0,0,0.0
0.312571479,33,0,0.107851172,6100.0,5,0,0,0,0.0
0.007328182,61,0,0.00249975,10000.0,14,0,0,0,1.0
0.9999998999999999,27,0,0.19325281100000002,2400.0,3,0,0,0,2.0
0.41783897,47,0,1.079673626,8333.0,8,0,3,0,0.0
0.9630826029999999,58,0,0.366503221,10400.0,7,0,1,0,0.0
0.009671814,72,0,0.093586387,4583.0,4,0,0,0,1.0
0.182584548,67,0,0.331016825,5467.0,15,0,1,0,1.0
0.684189684,54,0,1.307177475,4332.0,11,10,2,0,0.0
0.189587361,50,0,0.067932729,10583.0,9,0,1,0,0.0
0.035683709,35,0,0.365793201,5647.0,8,0,0,0,2.0
0.000299985,50,0,0.270039622,6561.0,5,0,2,0,1.0
0.414632389,41,0,0.380391285,13493.0,22,0,3,0,0.0
0.21372306600000002,62,0,0.188681028,10583.0,17,0,1,0,2.0
0.146937937,60,0,0.09893894800000001,18000.0,4,0,1,0,0.0
0.825590941,47,3,0.272034395,15350.0,14,0,2,0,2.0
0.35209255799999994,43,1,0.6874327029999999,6500.0,8,0,2,0,1.0
1.1133182240000001,29,1,0.331391963,5150.0,5,1,0,0,1.0
0.20251983199999998,62,0,1976.0,,4,0,1,0,1.0
0.196251536,57,0,0.402354459,6200.0,6,0,2,0,1.0
0.252819925,39,0,0.490418264,6000.0,8,0,3,0,0.0
0.033628804,88,0,0.45918027299999997,3000.0,9,0,1,0,0.0
0.9999998999999999,69,0,0.000187126,5343.0,3,0,0,0,0.0
0.056453597,49,1,0.38354968899999997,9166.0,10,0,1,0,3.0
0.08683329599999999,43,0,0.5242484279999999,11608.0,18,0,3,0,2.0
0.049298339000000004,85,0,0.079704017,4729.0,11,0,1,0,0.0
0.016570903,91,0,28.0,,3,0,0,0,
0.8635085309999999,48,2,2.573713143,2000.0,14,0,2,0,0.0
0.070248403,65,0,0.407399471,14000.0,11,0,3,0,3.0
0.6690145270000001,39,0,0.62037962,1000.0,6,0,0,0,0.0
0.619234519,56,0,0.37769174899999997,8265.0,4,0,1,0,0.0
0.107368097,26,0,752.0,0.0,8,0,0,0,0.0
0.9810509470000001,59,0,0.31667423899999997,2200.0,4,0,0,0,0.0
0.022977908999999998,60,0,0.233191702,4000.0,8,0,1,0,0.0
0.062076908,73,0,0.223123123,6659.0,8,0,2,0,0.0
0.226837292,67,0,0.7760752,7765.0,13,0,5,0,1.0
0.015178893999999998,51,0,0.12452716,6608.0,3,0,0,0,1.0
0.0,59,0,1298.0,,7,0,1,0,0.0
0.824351297,46,0,1262.0,,6,0,0,0,4.0
0.9999998999999999,35,0,179.0,,1,3,0,0,4.0
0.079646673,73,0,0.22062479699999998,9250.0,13,0,1,0,0.0
0.41331057,50,0,0.406098635,9083.0,11,0,0,0,1.0
0.0,32,0,0.18512595,2500.0,9,0,0,0,0.0
0.007064833,59,0,0.280955025,1800.0,8,0,1,0,0.0
0.024417774,53,0,0.013726147,5973.0,9,0,0,0,2.0
0.505954004,44,0,0.152918688,6800.0,5,0,0,0,2.0
0.544067187,84,0,0.439813878,4942.0,8,0,2,0,0.0
0.110241693,52,0,0.018001417,7054.0,5,0,0,0,1.0
0.014273176,29,0,0.012078301000000001,2400.0,7,0,0,0,0.0
0.012969356999999999,39,0,0.20156894,7520.0,13,0,1,0,1.0
0.694456596,60,1,0.523375308,6908.0,10,0,3,0,1.0
0.0,67,0,0.259592551,8000.0,10,0,1,0,0.0
0.920008332,55,0,0.189926951,2600.0,6,1,0,0,0.0
0.524899307,68,0,6074.0,,12,0,2,0,0.0
0.001645108,44,0,510.0,,6,0,0,0,2.0
0.123158746,54,0,0.275358852,8359.0,6,0,2,0,3.0
0.23337322300000002,50,0,0.276172724,12875.0,10,0,1,0,4.0
0.0312247,66,0,2228.0,,11,0,2,0,0.0
0.731383989,63,0,0.9931740609999999,4101.0,16,0,2,0,2.0
0.9999998999999999,54,0,0.0,3150.0,1,0,0,0,0.0
0.14337142,41,0,966.0,,7,0,0,0,2.0
0.529908855,46,0,0.229471316,8000.0,7,0,0,0,2.0
0.161644287,52,0,0.13443319199999998,6121.0,8,0,0,0,0.0
0.449475501,45,1,1668.0,0.0,4,2,0,0,3.0
0.34339931100000004,63,0,0.7791315209999999,3200.0,12,0,1,0,0.0
0.028562367,51,0,0.306381499,5750.0,5,0,1,0,0.0
0.9999998999999999,55,1,0.21526157899999998,3000.0,1,0,1,0,0.0
0.009526485999999999,53,0,0.059987371,4750.0,8,0,0,0,0.0
0.31034111600000003,51,0,1.047877591,2025.0,8,0,1,0,0.0
0.053694631,31,1,0.251959686,6250.0,7,0,1,0,0.0
0.015386998,65,0,2291.0,,14,0,2,0,2.0
0.8533141790000001,40,1,0.479526086,9621.0,9,0,1,0,0.0
0.002415049,34,1,0.560383747,5315.0,19,0,2,0,3.0
0.285273094,48,0,0.436819688,6338.0,14,0,1,0,0.0
1.153620846,60,1,0.38033743,4800.0,11,0,1,0,0.0
0.9166573729999999,31,0,0.42608198799999997,7000.0,10,0,1,0,3.0
0.708029637,52,1,1983.0,,16,0,1,0,0.0
0.9999998999999999,51,1,0.44390187200000003,8600.0,4,0,2,0,0.0
0.0,25,2,0.27630805399999997,1700.0,8,0,0,0,0.0
0.056877480999999994,59,1,0.130368536,10500.0,22,0,1,0,0.0
0.0013137000000000001,79,0,0.08444619,2545.0,12,0,1,0,0.0
0.7886950309999999,65,0,0.341829768,4393.0,12,1,0,0,0.0
0.135388762,44,4,0.296960861,8916.0,11,0,2,0,1.0
0.36915078,38,0,0.77531508,2300.0,11,0,1,0,2.0
0.14773841,42,0,0.251264461,17200.0,19,0,2,0,2.0
0.33006816,53,0,0.249016522,5083.0,8,0,0,0,2.0
0.8206108959999999,73,1,0.303942734,8800.0,14,0,1,0,0.0
0.033645395,45,0,4712.0,,16,0,2,0,0.0
0.828026358,46,3,0.27014597100000004,5000.0,4,0,0,0,0.0
0.15139407400000002,50,0,0.35948711899999997,8500.0,13,0,2,0,2.0
0.048376446,60,0,0.014997001000000001,5000.0,5,0,0,0,0.0
0.27933974899999997,42,0,0.45812124,2160.0,8,0,0,0,0.0
1.00419916,45,0,0.682747643,8166.0,6,0,1,0,4.0
762.0,38,0,2905.0,,6,0,1,0,0.0
0.279525731,43,0,0.423810405,5400.0,7,0,1,0,0.0
0.0,50,0,0.0,1200.0,4,0,0,0,0.0
0.039073962999999996,79,1,0.137045337,5800.0,7,0,0,0,0.0
0.519019302,29,1,0.323384569,6700.0,8,0,2,0,0.0
0.7179093009999999,31,0,0.421431427,2500.0,3,0,0,0,0.0
0.015720839,87,0,0.002464403,3651.0,6,0,0,0,0.0
0.9999998999999999,56,0,35.0,,0,0,0,0,0.0
0.051826773,63,0,0.46766351700000003,10900.0,11,0,2,0,0.0
1.5407653909999999,53,1,0.022733497999999998,3650.0,2,2,0,2,0.0
0.21740664899999998,35,0,0.147968138,7406.0,9,0,1,0,3.0
0.652298692,49,0,0.585423568,4225.0,7,0,1,0,1.0
0.9999998999999999,33,2,0.220731386,3800.0,4,0,0,1,0.0
0.36431784100000003,27,0,0.102317694,1768.0,4,0,0,0,0.0
0.083890696,54,0,0.378803878,10416.0,14,0,2,0,1.0
0.693620259,40,1,0.27398702,5700.0,4,1,1,0,1.0
0.045381017999999995,57,0,730.0,,5,0,1,0,0.0
0.058985254,23,0,0.003242542,3083.0,4,0,0,0,0.0
0.301479408,55,0,0.522229313,4700.0,12,0,3,0,1.0
0.309530522,46,0,0.36620119700000003,7017.0,8,0,1,0,2.0
0.048934442,60,0,0.007802975,4100.0,12,0,0,0,0.0
0.694050992,40,0,0.588560286,3076.0,10,0,2,0,0.0
0.021305522,64,0,0.41283676700000005,3785.0,15,0,1,0,0.0
0.19434519600000003,76,1,0.235065943,11600.0,25,0,1,0,0.0
0.797106192,58,0,0.744167963,6429.0,8,0,2,0,3.0
0.056878753,62,0,0.20691642699999999,3469.0,8,0,0,0,2.0
0.094013076,45,0,2969.0,,7,0,2,0,0.0
0.21236126,29,0,972.0,,7,0,0,0,0.0
0.6396778000000001,55,0,0.246648018,10366.0,11,0,3,1,1.0
0.7488543009999999,42,1,0.282472613,3833.0,8,0,0,0,1.0
1.071928072,40,1,0.336120705,5500.0,6,0,0,3,2.0
0.019403148999999998,67,0,0.081153141,6000.0,6,0,1,0,0.0
0.456163596,71,0,1092.0,,4,0,1,0,0.0
0.001066631,62,1,0.0,3404.0,2,0,0,0,0.0
0.348576515,64,0,1768.0,,5,0,2,0,0.0
0.724403927,53,1,0.017211371,5170.0,6,2,0,0,1.0
0.051342146,61,0,108.0,,7,0,0,0,0.0
0.052684994000000006,45,0,0.01039792,5000.0,2,0,0,0,1.0
0.9999998999999999,49,1,0.0,2036.0,0,0,0,0,0.0
0.017064599,75,0,639.0,,7,0,1,0,0.0
0.00554495,92,0,0.000529101,1889.0,1,0,0,0,0.0
0.075938518,39,0,52.5,1.0,5,0,0,0,0.0
0.648918911,43,3,0.631462118,17118.0,23,1,8,1,1.0
8.57e-05,48,0,6002.0,0.0,10,0,1,0,2.0
0.026133722,39,0,0.186499795,9747.0,13,0,1,0,0.0
0.00624375,78,0,2357.0,,7,0,1,0,0.0
0.39870876299999997,32,0,0.276180955,4000.0,8,0,0,0,1.0
0.002815652,82,0,0.0010290710000000001,3886.0,5,0,0,0,0.0
0.349253029,60,0,0.501678791,3573.0,4,0,1,0,0.0
0.035515492,81,0,0.150658979,12139.0,7,0,1,0,0.0
0.0061885690000000005,70,0,0.08218052299999999,7300.0,12,0,1,0,0.0
0.018805287,61,0,0.13677096,13167.0,6,0,1,0,0.0
0.004433060999999999,42,1,2657.5,1.0,6,0,2,0,3.0
0.7958115179999999,32,0,1.0012494790000002,2400.0,5,1,1,0,0.0
0.0,41,1,1529.0,,6,0,2,0,0.0
0.003262085,61,0,0.251182996,12890.0,15,0,2,0,0.0
0.073607231,36,0,0.531963001,4864.0,11,0,2,0,0.0
0.312532892,26,1,0.28022493,1066.0,5,0,0,0,0.0
0.028222042000000003,38,0,2956.0,,4,0,1,0,0.0
0.226209655,37,0,0.490875126,6958.0,4,0,2,0,0.0
0.36767317899999996,57,0,1.032796318,5213.0,10,0,4,0,0.0
0.0035187440000000003,45,0,0.0007228569999999999,6916.0,7,0,0,0,1.0
0.06901834,85,0,0.359410147,4000.0,6,0,1,0,0.0
0.351596358,40,0,0.23745519699999998,1115.0,4,0,0,0,0.0
0.048317228,39,0,0.62112587,3161.0,3,0,2,0,0.0
0.9999998999999999,59,0,0.023238191000000002,3958.0,1,0,0,0,1.0
0.9999998999999999,41,0,0.20472837,3975.0,5,0,0,0,2.0
0.069206769,51,0,2610.0,,8,0,3,0,0.0
0.9999998999999999,41,1,0.055322129000000005,8567.0,2,1,0,1,3.0
0.6600412929999999,45,0,0.5595451060000001,7825.0,18,0,2,0,4.0
0.0472126,72,0,0.003414463,11421.0,3,0,0,0,0.0
0.866044652,28,0,220.0,,3,0,0,0,0.0
0.636017333,54,0,3318.0,,15,0,2,0,0.0
0.040497107000000004,30,0,17.0,,1,0,0,0,
0.35972454200000004,47,0,0.342283503,4133.0,9,0,1,0,2.0
0.878535774,65,0,0.23180428100000003,6539.0,6,0,1,0,1.0
0.560333831,68,0,0.518936721,4250.0,12,0,0,0,1.0
0.0,52,0,0.335489942,8500.0,7,0,2,0,0.0
0.64148428,26,0,0.253024724,1900.0,4,0,0,0,0.0
0.8617517659999999,44,4,3626.0,,4,1,1,1,0.0
0.0007666410000000001,60,0,0.248028797,5833.0,5,0,1,0,0.0
0.248525049,40,0,0.598673824,3166.0,6,0,2,0,0.0
0.114798855,66,0,0.25723684199999997,7599.0,4,0,1,0,1.0
0.132546686,47,0,2539.0,,8,0,1,0,1.0
0.129333661,47,0,0.46935041200000005,1092.0,7,0,0,0,0.0
0.336482891,30,0,0.17586912100000002,4400.0,4,0,0,0,0.0
0.015332603,29,0,0.295963005,8000.0,6,0,2,0,1.0
0.0,40,0,1854.0,,5,0,1,0,0.0
0.00359964,50,0,0.278267079,4200.0,2,0,1,0,2.0
0.049906136,73,0,1721.0,,12,0,2,0,0.0
0.011682642,72,0,0.006094702,2132.0,3,0,0,0,0.0
0.15043745,44,0,0.153101078,6400.0,4,0,1,0,3.0
0.41634813299999995,54,1,0.076620825,2035.0,7,0,0,0,2.0
0.348441926,28,0,0.029509757,2100.0,2,0,0,0,0.0
0.083383323,46,0,0.204426031,9895.0,5,0,1,0,2.0
0.203987251,40,0,0.461815377,11666.0,6,0,1,0,0.0
0.18940653899999998,61,0,0.23554060100000002,15750.0,7,0,0,0,1.0
0.11037040099999999,54,0,2474.0,,6,0,1,0,0.0
0.9999998999999999,54,1,0.18419951,16720.0,5,0,1,1,3.0
0.00010203799999999999,63,0,0.18038024,12833.0,7,0,1,0,3.0
0.23712375300000002,54,0,0.192274143,8024.0,8,0,2,0,1.0
0.2605175,38,0,0.619353687,5600.0,12,0,2,0,1.0
0.566544385,48,3,0.540317378,7750.0,11,0,2,0,1.0
0.092558147,43,0,0.133394664,25000.0,11,0,1,0,2.0
0.9999998999999999,30,0,0.0,,0,0,0,0,0.0
0.196691511,33,0,0.004266098,7500.0,4,0,0,0,0.0
0.10835758,55,0,0.650790765,5500.0,12,0,2,0,0.0
0.9999998999999999,51,0,2.871991247,913.0,5,0,1,0,2.0
0.18823308,54,0,0.02181719,22000.0,5,0,0,0,3.0
1.026244532,39,2,0.23574368,1700.0,3,0,0,1,2.0
0.082542453,66,0,69.0,,7,0,0,0,0.0
0.435085695,50,0,0.7455123840000001,4400.0,13,0,1,0,2.0
0.630550175,34,2,0.341436766,3660.0,10,0,0,0,1.0
0.093264594,66,0,0.354972268,12800.0,7,0,3,0,0.0
0.066206927,52,0,0.143367256,5600.0,15,0,1,0,1.0
0.9999998999999999,40,0,0.0,,0,0,0,0,0.0
0.17320972699999998,69,0,0.054412132,12000.0,8,0,0,0,0.0
0.048966776,78,0,0.020595881,5000.0,4,0,0,0,0.0
0.952488964,47,0,0.34040640200000005,5560.0,10,0,0,0,3.0
0.337968035,32,0,0.220555749,8600.0,6,0,1,0,0.0
0.363133484,65,0,0.24634009,3551.0,7,0,1,0,0.0
0.013515693,42,0,0.094501309,4200.0,13,0,0,0,2.0
0.11498083699999999,32,0,0.006248047,3200.0,1,0,0,0,0.0
0.073158562,47,0,0.35830721,9569.0,8,0,2,0,1.0
0.91538974,31,0,0.193083101,6100.0,4,1,0,1,2.0
0.002266357,44,0,0.490420222,6210.0,6,0,1,0,2.0
0.9970029970000001,44,0,0.15471132199999998,4000.0,5,0,0,0,1.0
0.0,39,0,0.472235041,6500.0,4,0,2,0,0.0
0.615209718,53,2,0.617078707,16300.0,24,0,2,0,0.0
0.593985244,63,0,0.332698534,5250.0,4,0,2,0,0.0
0.9999998999999999,58,0,0.682403082,12200.0,11,0,5,0,1.0
0.051048724000000004,79,0,0.005808971,10500.0,5,0,0,0,0.0
0.055491395,39,0,2994.0,,5,0,1,0,0.0
0.9990005,64,4,0.230011455,8729.0,6,0,2,0,0.0
0.5963403660000001,31,1,0.37358845700000004,6375.0,9,0,2,0,0.0
0.050039314,73,0,0.16633346699999998,2500.0,10,0,0,0,0.0
0.962258161,63,0,0.383144318,17987.0,19,0,3,0,1.0
0.048608727000000004,62,0,0.591764183,6750.0,14,0,2,0,0.0
0.09199101900000001,59,0,693.0,,11,0,1,0,1.0
0.962013868,58,1,3077.0,,11,0,1,0,3.0
0.022479101,61,0,1267.0,,5,0,1,0,0.0
0.7874940490000001,44,1,0.575576175,3340.0,5,0,1,0,0.0
0.027241515,79,0,0.019536573999999998,2200.0,5,0,0,0,0.0
0.036107572000000004,68,0,0.022651317999999997,2692.0,6,0,0,0,0.0
0.006332278,69,0,0.23430127,11019.0,7,0,3,0,0.0
0.0,61,0,0.0019193860000000001,4167.0,8,0,0,0,0.0
0.45854679200000004,61,0,0.47540196799999995,8333.0,12,0,2,0,0.0
0.109527945,47,0,4670.0,,5,0,1,0,0.0
0.221970196,49,0,273.0,,4,0,0,0,0.0
0.073809235,34,0,0.00742645,3500.0,2,0,0,0,3.0
0.055462874,48,3,6274.0,,11,0,2,0,0.0
0.163937384,54,1,3229.0,,17,0,2,0,3.0
0.9999998999999999,63,0,0.68164794,1067.0,1,0,1,0,0.0
0.9999998999999999,35,1,0.382637093,7348.0,6,0,2,0,0.0
0.07777276799999999,46,5,1254.0,,9,0,0,0,0.0
1.002035815,41,6,0.634897216,10166.0,15,0,2,1,2.0
0.033348718,59,0,1559.0,,9,0,2,0,0.0
0.9999998999999999,25,0,875.0,,0,0,0,1,
0.02126092,72,0,0.002722676,2570.0,3,0,0,0,0.0
0.9999998999999999,45,0,0.445353815,15883.0,7,0,1,0,1.0
0.453872079,49,0,0.42798223399999996,3151.0,6,0,1,0,0.0
0.9999998999999999,41,0,0.146325969,14166.0,1,0,1,0,0.0
0.234955894,32,0,197.0,,4,0,0,0,0.0
0.012833396,68,0,0.033149171,3800.0,8,0,0,0,0.0
0.182162015,43,0,0.493110389,6458.0,17,0,1,0,2.0
0.06129654,50,0,0.232577869,8250.0,8,0,2,0,0.0
0.0,42,0,0.93394823,3360.0,13,0,2,0,1.0
0.000999958,55,0,1594.0,,4,0,0,0,
0.9999998999999999,30,0,0.0,3900.0,1,0,0,0,1.0
0.653758749,55,1,2697.0,,8,0,2,1,2.0
0.0069950540000000005,63,0,0.330136707,4900.0,11,0,1,0,1.0
0.152625574,43,0,0.597038604,7563.0,14,0,2,0,0.0
0.393811455,30,0,0.36372679,6031.0,15,0,2,0,1.0
0.0,58,0,0.016126235,5766.0,7,0,0,0,0.0
0.437550799,46,0,0.467253715,10901.0,11,0,3,0,3.0
0.042684319000000005,57,0,0.652139144,2500.0,16,0,1,0,0.0
0.89927066,65,2,0.4986,4999.0,11,0,2,0,0.0
0.011865035,76,0,0.0007142689999999999,42000.0,7,0,0,0,1.0
0.604382878,65,1,0.364620939,3600.0,9,0,0,3,2.0
0.0009999,34,0,1743.0,,5,0,1,0,
0.42882746899999996,27,0,0.600070784,5650.0,5,0,1,0,0.0
0.17415034399999998,62,1,0.560308635,8812.0,21,0,1,0,0.0
0.37972962200000004,33,1,0.38069602,5200.0,5,1,1,0,1.0
0.0,48,0,0.195667698,4200.0,6,0,1,0,2.0
0.235875415,45,0,0.020033389,11979.0,4,0,0,0,4.0
0.014392016,58,0,407.0,,14,0,0,0,0.0
0.953488372,40,0,0.7866066970000001,2000.0,5,0,1,0,0.0
0.884124307,41,1,0.270529837,9266.0,8,0,1,0,1.0
0.331078785,82,0,0.70272042,3050.0,12,0,1,0,0.0
0.225548902,28,0,0.031210986,800.0,2,0,0,0,0.0
0.15689036,41,0,0.288871113,10000.0,4,0,1,0,0.0
0.0037010640000000004,62,0,1275.0,0.0,8,0,2,0,0.0
0.032362165,68,0,1.271891244,2500.0,7,0,2,0,0.0
0.004096767,63,0,0.24852286199999998,11000.0,18,0,2,0,0.0
0.6069517729999999,61,0,0.42549526299999996,3482.0,13,0,0,0,0.0
0.081356746,56,0,0.372293243,7665.0,12,0,1,0,1.0
0.023271534,60,1,0.248024668,15566.0,19,0,1,0,1.0
0.0038031540000000004,37,0,0.001126972,2661.0,4,0,0,0,0.0
0.266736501,43,0,816.0,,6,0,1,0,1.0
0.022237566,59,0,2093.0,,8,0,1,0,
0.0,49,0,0.328103369,6500.0,10,0,1,0,5.0
0.249643759,73,1,1.917861799,2300.0,11,0,2,0,0.0
0.9838259079999999,39,2,0.054780254,4800.0,2,0,0,0,1.0
0.18259159600000002,54,0,0.345765027,7319.0,7,0,2,0,1.0
0.024770317000000003,58,0,0.011662779,3000.0,9,0,0,0,0.0
0.265175719,52,0,0.259290118,6000.0,6,0,2,0,0.0
0.384294188,72,0,1372.0,,9,0,1,0,0.0
0.0,62,0,1671.0,,8,1,1,0,0.0
0.532402417,61,0,21386.0,,23,0,5,0,0.0
0.020209984,44,0,0.734775495,5500.0,11,0,2,0,0.0
0.390525752,55,0,0.666203832,3600.0,9,0,2,0,0.0
0.427878606,60,1,0.254636123,6416.0,8,0,1,0,1.0
0.230604915,53,0,0.653976187,6802.0,10,0,2,0,2.0
0.182467868,67,0,0.205758848,5000.0,5,0,1,0,0.0
0.091695415,76,0,472.0,,7,0,0,0,0.0
0.232635308,48,1,0.24053243300000002,5333.0,8,0,1,0,0.0
0.035232543,67,0,2.575083426,898.0,7,0,1,0,0.0
0.0,62,0,0.066964286,3583.0,10,0,0,0,0.0
0.471781154,64,1,0.47213889600000003,11000.0,22,0,1,0,0.0
0.9999998999999999,23,0,0.0,,0,0,0,0,0.0
0.603565547,73,0,2358.0,,12,0,1,0,0.0
0.904968271,48,1,0.497275595,3486.0,10,0,1,1,2.0
0.144185581,64,0,0.083194676,600.0,4,0,0,0,0.0
0.597054716,64,0,0.34672163899999997,7518.0,16,0,0,0,1.0
0.0,66,1,0.395845467,5150.0,13,0,1,0,0.0
0.055623035,52,0,0.311684601,10500.0,20,0,3,1,4.0
0.067025238,56,4,3459.0,,5,3,1,4,2.0
0.585360976,48,0,0.7604099940000001,1560.0,4,0,1,0,1.0
0.8975256770000001,27,1,0.24037981,2000.0,7,0,0,0,0.0
0.068196672,56,0,0.37557416899999996,3700.0,10,0,1,0,2.0
0.9999998999999999,59,0,0.0,,0,0,0,0,0.0
0.023959042000000003,35,0,3242.0,,6,0,2,0,0.0
0.079429192,52,0,0.197252208,11208.0,6,0,2,0,1.0
0.9999998999999999,46,0,306.0,,1,0,0,0,1.0
0.0052739959999999995,89,0,10.0,,5,0,0,0,0.0
0.086266744,50,2,2576.0,,15,0,1,0,3.0
0.7968127490000001,35,2,0.004837149000000001,3100.0,8,1,0,1,4.0
0.9999998999999999,53,0,0.41322190700000005,6700.0,6,1,1,0,1.0
0.317984571,64,0,0.251974347,18866.0,12,0,2,0,0.0
0.075719967,48,0,0.214964173,6000.0,18,0,1,0,0.0
0.002976925,87,0,0.146420935,9820.0,7,0,1,0,1.0
0.61289785,47,0,0.409214526,6250.0,4,0,2,0,0.0
0.236138193,39,0,0.236637992,7090.0,4,0,1,0,1.0
0.8715252859999999,52,0,0.38031070299999997,11650.0,20,0,2,0,0.0
1.3096129840000001,23,1,0.331138288,2125.0,4,0,0,0,1.0
0.348413144,73,0,0.716513395,2500.0,8,0,1,0,0.0
0.029243011,64,0,0.27612471899999996,18248.0,11,0,2,0,0.0
0.911688217,41,0,0.810780875,5416.0,6,0,2,0,0.0
0.009222988,64,0,0.40191961600000004,5000.0,12,0,2,0,0.0
0.029326466000000002,58,0,0.174413457,2258.0,9,0,0,0,0.0
0.031296593,63,0,0.059917943,24616.0,16,0,0,0,0.0
0.075530816,30,0,0.00896801,7470.0,2,0,0,0,0.0
0.05067498,78,0,0.017483716,2916.0,5,0,0,0,0.0
0.830033993,45,0,0.500779844,8334.0,9,0,2,0,2.0
0.8599199390000001,29,0,0.504180298,2750.0,9,0,0,0,0.0
0.11375956,68,0,0.5917041479999999,2000.0,10,0,0,0,0.0
0.0,40,0,2952.0,,7,0,1,0,0.0
0.323952819,39,0,0.44744574,10550.0,10,0,3,0,0.0
0.026537732,52,0,0.43931702799999994,6500.0,8,0,2,0,1.0
0.0,50,0,3245.0,,8,1,1,0,0.0
0.0,28,0,0.0,3333.0,2,0,0,0,0.0
0.590443371,46,0,0.6746435009999999,6100.0,8,0,1,0,1.0
0.9999998999999999,32,0,0.0,4000.0,0,0,0,0,0.0
0.931431585,46,0,0.109629763,11100.0,8,0,0,0,5.0
0.374655344,34,0,0.388289455,6950.0,11,0,2,0,1.0
2.984533667,39,0,0.318188502,6800.0,4,0,1,0,2.0
0.548966699,46,1,0.643895168,8050.0,12,0,3,0,4.0
0.014345746999999999,57,1,0.545314062,11000.0,13,0,3,0,1.0
0.009708738,63,0,0.306224443,2200.0,4,0,1,0,0.0
0.038137409,43,0,0.365331364,10833.0,8,0,1,0,2.0
0.685157421,70,1,0.019990005,2000.0,2,0,0,0,0.0
0.33206004699999997,52,3,0.506880334,5740.0,19,0,1,0,1.0
1.163210807,60,2,0.239082785,5930.0,8,1,1,1,0.0
0.325962156,43,0,0.298677562,9300.0,11,0,1,0,4.0
0.055578579,68,0,0.258932002,5205.0,17,0,0,0,1.0
0.020789561,70,0,0.006895332,5655.0,7,0,0,0,0.0
0.0052495630000000005,53,0,0.120575885,5000.0,15,0,0,0,1.0
0.68752314,47,0,0.7718812490000001,6500.0,6,0,2,0,0.0
0.126869936,58,0,0.417824466,2950.0,13,0,1,0,2.0
0.441970663,60,0,380.0,,5,0,0,0,0.0
0.066785903,56,0,0.563696919,20416.0,6,0,3,0,0.0
0.9999998999999999,31,0,0.017414766,4076.0,1,0,0,0,0.0
0.17779356300000002,38,0,0.974051297,6666.0,13,0,2,0,1.0
0.22780324300000002,59,1,0.7028496129999999,6070.0,15,0,1,0,0.0
0.029999761,61,0,1291.0,,14,0,0,0,
0.06362975900000001,75,0,1042.0,,6,0,1,0,0.0
